TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
au	O	O	O	O	O	O	_	_	_
lundi	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	_
prochain	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
FAILLITES	B-loc	O	B-loc.adm.town	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Par	O	O	O	O	B-comp.function	O	_	_	_
jugement	O	O	O	O	I-comp.function	O	_	_	_
en	O	O	O	O	I-comp.function	O	_	_	_
date	O	O	O	O	I-comp.function	O	_	_	_
du	O	O	O	O	I-comp.function	O	_	_	_
29	B-time	O	O	O	I-comp.function	O	NIL	_	_
avril	I-time	O	O	O	I-comp.function	O	NIL	_	_
1858	I-time	O	O	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
tribunal	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	B-loc.adm.town	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ayant	O	O	O	O	O	O	_	_	_
prononcé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
faillite	O	O	O	O	O	O	_	_	EndOfLine
du	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	O	O	O	O	NIL	_	_
Frédéric	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
Auguste	I-pers	O	O	O	O	O	NIL	_	_
Mathey	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	_	_
pierrisle	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
demeurant	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ct	O	O	O	O	O	O	_	_	_
ordonné	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	EndOfLine
soit	O	O	O	O	O	O	_	_	_
liquidée	O	O	O	O	O	O	_	_	_
sommairement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lo	O	O	O	O	O	O	_	_	_
juge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
Locle	B-loc	O	O	O	O	O	Q64093	_	_
fait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
connaître	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
inscriptions	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
passif	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	EndOfLine
seront	O	O	O	O	O	O	_	_	_
reçues	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
greffe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
au	O	O	O	O	O	O	_	_	EndOfLine
lundi	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
heure	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
laquelle	O	O	O	O	O	O	_	_	_
elles	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
déclarées	O	O	O	O	O	O	_	_	_
closes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
La	B-org	O	B-org.ent	O	O	O	_	_	EndOfLine
liquidation	I-org	O	I-org.ent	O	O	O	_	_	_
s	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
'	I-org	O	I-org.ent	O	O	O	_	_	NoSpaceAfter
ouvrira	I-org	O	I-org.ent	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	B-loc.adm.town	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	B-time.date.abs	O	O	O	_	_	_
vendredi	B-time	O	I-time.date.abs	O	O	O	NIL	_	_
28	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
mai	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine
1858	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
malin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
ordinaire	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
audiences	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
justice	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
4	B-pers	O	B-pers.ind	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	B-loc.adm.town	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
sentence	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	_
avril	O	O	O	O	O	O	_	_	_
passé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
prononcé	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
décret	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	O	O	O	O	NIL	_	_
L	I-pers	O	O	O	O	O	NIL	_	_
_	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
'	I-pers	O	O	O	O	O	NIL	_	_
-	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
Edouard	I-pers	O	O	O	O	O	NIL	_	EndOfLine
Uuguenin	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
Witillcmiii	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fabricant	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
horlogerie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
domicilié	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lils	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	EndOfLine
Charles	B-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
Frédéric	I-pers	O	O	O	O	O	NIL	_	_
;	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
inscriptions	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
passif	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
reçues	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
titres	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
pièces	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
appui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
greffe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
jeudi	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
21	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	EndOfLine
où	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
dites	O	O	O	O	O	O	_	_	_
inscriptions	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
closes	O	O	O	O	O	O	_	_	_
ct	O	O	O	O	O	O	_	_	_
bouclées	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Tous	B-pers	O	B-pers.ind	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
créanciers	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
dit	B-pers	O	B-pers.ind	O	O	O	_	_	_
citoyen	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
Louis	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Edouard	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	EndOfLine
Hugiieiiin	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Wuilleiiii	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
'	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
fî	I-pers	O	O	O	O	O	NIL	_	_
sont	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
môme	O	O	O	O	O	O	_	_	_
avis	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
péremptoirement	O	O	O	O	O	O	_	_	_
assignés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
comparaître	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
dcvanl	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
faillite	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
siégera	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
ville	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mardi	B-time	O	O	O	O	O	NIL	_	EndOfLine
22	I-time	O	O	O	O	O	NIL	_	_
juin	I-time	O	O	O	O	O	NIL	_	_
1858	I-time	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
liquider	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	EndOfLine
inscriptions	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
procéder	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
opérations	O	O	O	O	O	O	_	_	_
ultérieures	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
cette	O	O	O	O	O	O	_	_	_
faillite	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
district	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	B-loc.adm.town	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
sentence	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
date	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	_
avril	O	O	O	O	O	O	_	_	_
passé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
prononcé	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
décret	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	O	O	B-comp.function	O	NIL	_	_
Jules	I-pers	O	O	O	B-comp.name	O	NIL	_	EndOfLine
relet	I-pers	O	O	O	I-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	O	O	I-comp.name	O	NIL	_	NoSpaceAfter
Courvoisicr	I-pers	O	O	O	I-comp.name	O	NIL	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fils	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
Philibert	B-pers	O	O	O	O	O	NIL	_	EndOfLine
Pcrrelet	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	_	_
marchand	I-pers	O	O	O	O	O	NIL	_	_
de	I-pers	O	O	O	O	O	NIL	_	_
fournitures	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
domicilié	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
Locle	B-loc	O	O	O	O	O	Q64093	_	_
;	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
conséquence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
inscriptions	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
passif	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
reçues	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
titres	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
pièces	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
appui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
greffe	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
jeudi	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
vendredi	O	O	O	O	O	O	_	_	_
21	O	O	O	O	O	O	_	_	_
mai	O	O	O	O	O	O	_	_	_
courant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	EndOfLine
où	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
dites	O	O	O	O	O	O	_	_	_
inscriptions	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
closes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
bouclées	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Tous	B-pers	O	B-pers.ind	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
créanciers	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
dit	O	O	O	O	O	O	_	_	_
ciloyen	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	_
Jules	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine
Perrelet	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
Courvoisicr	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
avis	O	O	O	O	O	O	_	_	EndOfLine
péremptoirement	O	O	O	O	O	O	_	_	_
assignés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
comparaître	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
tribunal	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
faillite	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
siégera	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
Locle	B-loc	O	O	O	O	O	Q64093	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dès	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mardi	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	EndOfLine
juin	O	O	O	O	O	O	_	_	_
prochain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
liquider	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	EndOfLine
inscriptions	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
procéder	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
opérations	O	O	O	O	O	O	_	_	_
ultérieures	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
cette	O	O	O	O	O	O	_	_	_
faillite	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
forclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	B-org	O	B-org.adm	O	O	O	_	_	_
tribunal	I-org	O	I-org.adm	O	O	O	_	_	_
civil	I-org	O	I-org.adm	O	O	O	_	_	_
de	I-org	O	I-org.adm	O	O	O	_	_	_
la	I-org	O	I-org.adm	O	O	O	Q68124	_	_
Chaux	I-org	O	I-org.adm	O	O	O	Q68124	_	NoSpaceAfter
-	I-org	O	I-org.adm	O	O	O	Q68124	_	NoSpaceAfter
de	I-org	O	I-org.adm	O	O	O	Q68124	_	NoSpaceAfter
-	I-org	O	I-org.adm	O	O	O	Q68124	_	NoSpaceAfter
Fonds	I-org	O	I-org.adm	O	O	O	Q68124	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
sa	O	O	O	O	O	O	_	_	_
séance	O	O	O	O	O	O	_	_	_
du	O	O	B-time.date.abs	O	O	O	_	_	_
27	B-time	O	I-time.date.abs	O	O	O	NIL	_	_
avril	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1858	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
prononcé	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
décret	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
biens	O	O	O	O	O	O	_	_	_
ct	O	O	O	O	O	O	_	_	_
dettes	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	O	O	B-comp.function	O	NIL	_	_
Charles	I-pers	O	O	O	O	O	NIL	_	_
Bastide	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	O	O	O	O	NIL	_	EndOfLine
ancien	I-pers	O	O	O	O	O	NIL	_	_
coiffeur	I-pers	O	O	O	O	O	NIL	_	NoSpaceAfter
